https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1669978800000,2022-12-02 11:00:00,BTC/USD,16969,17040,16961,17000,2475403.54321,145.61197313
1669975200000,2022-12-02 10:00:00,BTC/USD,16972,16977,16956,16970,62505.6033758,3.68330014
1669971600000,2022-12-02 09:00:00,BTC/USD,16971,16990,16965,16972,85692.574189,5.04905575
1669968000000,2022-12-02 08:00:00,BTC/USD,16961,16975,16946,16971,186059.71969215,10.96339165
1669964400000,2022-12-02 07:00:00,BTC/USD,16920,16976,16915,16960,600844.6366528,35.42716018
1669960800000,2022-12-02 06:00:00,BTC/USD,16939,16956,16919,16919,65860.58757782,3.89269978
1669957200000,2022-12-02 05:00:00,BTC/USD,16934,16949,16933,16939,82237.95587189,4.85494751
1669953600000,2022-12-02 04:00:00,BTC/USD,16906,16937,16891,16934,469290.71817982,27.71292773
1669950000000,2022-12-02 03:00:00,BTC/USD,16926,16934,16898,16906,154367.30494886,9.13091831
1669946400000,2022-12-02 02:00:00,BTC/USD,16931,16943,16865,16927,220888.27746654,13.04946402
1669942800000,2022-12-02 01:00:00,BTC/USD,17039,17044,16882,16928,492964.58466496,29.12125382
1669939200000,2022-12-02 00:00:00,BTC/USD,16982,17040,16965,17040,1105045.7377392,64.85010198
1669935600000,2022-12-01 23:00:00,BTC/USD,16974,16983,16953,16980,142848.2958246,8.41273827
1669932000000,2022-12-01 22:00:00,BTC/USD,16931,16985,16930,16976,361489.35595008003,21.29414208
1669928400000,2022-12-01 21:00:00,BTC/USD,16922,16944,16872,16938,718683.25538808,42.43023116
1669924800000,2022-12-01 20:00:00,BTC/USD,16958,16969,16921,16921,311395.54450635,18.40290435
1669921200000,2022-12-01 19:00:00,BTC/USD,16940,16966,16906,16958,1556366.3734510601,91.77770807
1669917600000,2022-12-01 18:00:00,BTC/USD,16977,16981,16921,16941,442982.46086423995,26.14854264
1669914000000,2022-12-01 17:00:00,BTC/USD,16991,16994,16942,16977,184841.11851888002,10.88773744
1669910400000,2022-12-01 16:00:00,BTC/USD,16982,17000,16935,16990,903922.7392315,53.20322185
1669906800000,2022-12-01 15:00:00,BTC/USD,17114,17147,16904,16981,2056699.58915341,121.11769561
1669903200000,2022-12-01 14:00:00,BTC/USD,17096,17144,17040,17114,2772292.02991578,161.98971777
1669899600000,2022-12-01 13:00:00,BTC/USD,17145,17335,16990,17094,3357771.5165840997,196.42983015
1669896000000,2022-12-01 12:00:00,BTC/USD,17108,17162,17107,17145,1426984.61701185,83.23036553
1669892400000,2022-12-01 11:00:00,BTC/USD,17103,17108,17056,17107,677894.8774276699,39.62675381
1669888800000,2022-12-01 10:00:00,BTC/USD,17115,17116,17097,17103,103252.09800075,6.03707525
1669885200000,2022-12-01 09:00:00,BTC/USD,17121,17122,17094,17114,1878826.08093388,109.78298942
1669881600000,2022-12-01 08:00:00,BTC/USD,17078,17140,17072,17121,391059.26068677,22.84091237
1669878000000,2022-12-01 07:00:00,BTC/USD,17130,17132,17079,17079,489735.90632112,28.67474128
1669874400000,2022-12-01 06:00:00,BTC/USD,17119,17135,17096,17130,51003.0427215,2.97741055
1669870800000,2022-12-01 05:00:00,BTC/USD,17149,17158,17076,17124,495260.29340952,28.92199798
1669867200000,2022-12-01 04:00:00,BTC/USD,17160,17170,17147,17147,2763939.30021482,161.19083806
1669863600000,2022-12-01 03:00:00,BTC/USD,17147,17183,17141,17161,2184684.13769192,127.30517672
1669860000000,2022-12-01 02:00:00,BTC/USD,17129,17157,17108,17147,457771.94817782997,26.69691189
1669856400000,2022-12-01 01:00:00,BTC/USD,17180,17184,17125,17128,591496.49909296,34.53389182
1669852800000,2022-12-01 00:00:00,BTC/USD,17181,17271,17146,17179,2367879.20255175,137.83568325
1669849200000,2022-11-30 23:00:00,BTC/USD,17169,17239,17130,17180,2201520.6658988,128.14439266
1669845600000,2022-11-30 22:00:00,BTC/USD,17119,17297,17088,17172,3615198.3830592,210.5286736
1669842000000,2022-11-30 21:00:00,BTC/USD,17105,17119,17039,17118,952131.5002184401,55.62165558
1669838400000,2022-11-30 20:00:00,BTC/USD,17071,17105,17050,17105,1144838.9118358502,66.93007377
1669834800000,2022-11-30 19:00:00,BTC/USD,16935,17175,16935,17069,4128422.24672839,241.86667331
1669831200000,2022-11-30 18:00:00,BTC/USD,16800,16987,16734,16938,4569703.2874510195,269.79001579
1669827600000,2022-11-30 17:00:00,BTC/USD,16873,16881,16703,16797,1765159.1416734,105.0877622
1669824000000,2022-11-30 16:00:00,BTC/USD,16881,16914,16850,16872,1225925.7857546401,72.66037137000001
1669820400000,2022-11-30 15:00:00,BTC/USD,16866,16882,16821,16881,782612.47932486,46.36055206
1669816800000,2022-11-30 14:00:00,BTC/USD,16824,16892,16819,16866,1107982.1124729002,65.69323565
1669813200000,2022-11-30 13:00:00,BTC/USD,16781,16902,16780,16818,1447958.8453625399,86.09578103
1669809600000,2022-11-30 12:00:00,BTC/USD,16890,16897,16753,16788,2180705.24123112,129.89666674
1669806000000,2022-11-30 11:00:00,BTC/USD,16889,16908,16884,16889,119039.11177801,7.04832209
1669802400000,2022-11-30 10:00:00,BTC/USD,16889,16908,16884,16888,292505.56399112,17.32031999
1669798800000,2022-11-30 09:00:00,BTC/USD,16905,16915,16863,16889,949380.27728623,56.21293607
1669795200000,2022-11-30 08:00:00,BTC/USD,16909,16943,16900,16905,1488159.338505,88.030721
1669791600000,2022-11-30 07:00:00,BTC/USD,16885,16936,16885,16908,621653.13572748,36.766804810000004
1669788000000,2022-11-30 06:00:00,BTC/USD,16886,16924,16844,16886,2775127.5516513004,164.34487455000001
1669784400000,2022-11-30 05:00:00,BTC/USD,16891,16930,16882,16886,357370.80844022,21.16373377
1669780800000,2022-11-30 04:00:00,BTC/USD,16860,16899,16833,16888,365894.65918608004,21.66595566
1669777200000,2022-11-30 03:00:00,BTC/USD,16980,16990,16861,16861,586007.7848218101,34.75522121
1669773600000,2022-11-30 02:00:00,BTC/USD,16896,17109,16896,16981,4100863.73006966,241.49718686
1669770000000,2022-11-30 01:00:00,BTC/USD,16867,16956,16847,16895,3650562.0599159,216.07351642
1669766400000,2022-11-30 00:00:00,BTC/USD,16454,16930,16446,16864,5784456.11934784,343.00617406
1669762800000,2022-11-29 23:00:00,BTC/USD,16510,16538,16444,16452,143045.90986175998,8.69474288
1669759200000,2022-11-29 22:00:00,BTC/USD,16475,16511,16470,16511,259720.25205038,15.73013458
1669755600000,2022-11-29 21:00:00,BTC/USD,16509,16511,16469,16477,240728.10891197997,14.609947739999999
1669752000000,2022-11-29 20:00:00,BTC/USD,16439,16514,16436,16509,1320602.05227495,79.99285555
1669748400000,2022-11-29 19:00:00,BTC/USD,16425,16486,16423,16437,2615787.3128922,159.1401906
1669744800000,2022-11-29 18:00:00,BTC/USD,16383,16438,16363,16426,300243.1198179,18.27852915
1669741200000,2022-11-29 17:00:00,BTC/USD,16417,16433,16365,16384,735894.95660544,44.91546366
1669737600000,2022-11-29 16:00:00,BTC/USD,16397,16428,16354,16417,1781188.7199591,108.4966023
1669734000000,2022-11-29 15:00:00,BTC/USD,16366,16458,16352,16397,1003347.86875932,61.19094156
1669730400000,2022-11-29 14:00:00,BTC/USD,16415,16460,16345,16374,1607542.38203484,98.17652266
1669726800000,2022-11-29 13:00:00,BTC/USD,16490,16491,16392,16412,969537.34430652,59.07490521
1669723200000,2022-11-29 12:00:00,BTC/USD,16497,16508,16476,16490,311125.9652951,18.86755399
1669719600000,2022-11-29 11:00:00,BTC/USD,16509,16540,16495,16497,373703.99237846996,22.65284551
1669716000000,2022-11-29 10:00:00,BTC/USD,16520,16536,16491,16517,456423.30653505,27.63354765
1669712400000,2022-11-29 09:00:00,BTC/USD,16502,16526,16483,16520,607053.2623903999,36.74656552
1669708800000,2022-11-29 08:00:00,BTC/USD,16465,16545,16440,16502,1089829.85654342,66.04228921
1669705200000,2022-11-29 07:00:00,BTC/USD,16471,16506,16463,16466,171818.59481728,10.43475008
1669701600000,2022-11-29 06:00:00,BTC/USD,16489,16518,16459,16471,214068.80151566,12.99670946
1669698000000,2022-11-29 05:00:00,BTC/USD,16460,16543,16459,16486,1524189.79670476,92.45358466
1669694400000,2022-11-29 04:00:00,BTC/USD,16285,16500,16284,16459,9085762.79232219,552.02398641
1669690800000,2022-11-29 03:00:00,BTC/USD,16262,16300,16262,16284,420260.77976892,25.80820313
1669687200000,2022-11-29 02:00:00,BTC/USD,16251,16298,16250,16262,358366.55913839996,22.0370532
1669683600000,2022-11-29 01:00:00,BTC/USD,16175,16298,16172,16250,470466.2298375,28.95176799
1669680000000,2022-11-29 00:00:00,BTC/USD,16216,16222,16101,16175,753359.80900325,46.57556779
1669676400000,2022-11-28 23:00:00,BTC/USD,16222,16245,16204,16214,120099.8592442,7.4071703
1669672800000,2022-11-28 22:00:00,BTC/USD,16204,16233,16202,16221,146076.3208872,9.0053832
1669669200000,2022-11-28 21:00:00,BTC/USD,16263,16263,16196,16204,221380.12734844,13.66206661
1669665600000,2022-11-28 20:00:00,BTC/USD,16223,16268,16218,16263,181792.3090932,11.1782764
1669662000000,2022-11-28 19:00:00,BTC/USD,16162,16250,16154,16225,532200.245555,32.8012478
1669658400000,2022-11-28 18:00:00,BTC/USD,16206,16228,16150,16161,416248.14399507,25.75633587
1669654800000,2022-11-28 17:00:00,BTC/USD,16315,16385,16202,16207,1406792.03659046,86.80150778
1669651200000,2022-11-28 16:00:00,BTC/USD,16153,16397,16002,16306,4985117.1630615005,305.72287275
1669647600000,2022-11-28 15:00:00,BTC/USD,16223,16234,16129,16151,1246308.24236892,77.16601092
1669644000000,2022-11-28 14:00:00,BTC/USD,16193,16313,16186,16223,1248118.0265551698,76.93509379
1669640400000,2022-11-28 13:00:00,BTC/USD,16187,16221,16162,16193,681399.73552482,42.07989474
1669636800000,2022-11-28 12:00:00,BTC/USD,16211,16235,16170,16188,398651.25472944,24.62634388
1669633200000,2022-11-28 11:00:00,BTC/USD,16193,16226,16191,16212,1098453.8585327999,67.7556044
1669629600000,2022-11-28 10:00:00,BTC/USD,16213,16221,16180,16192,474612.03436416003,29.31151398
1669626000000,2022-11-28 09:00:00,BTC/USD,16230,16244,16188,16215,1270819.88898105,78.37310447
1669622400000,2022-11-28 08:00:00,BTC/USD,16221,16263,16196,16231,888194.89722392,54.72213032
1669618800000,2022-11-28 07:00:00,BTC/USD,16209,16230,16190,16227,309132.03754125,19.05047375
1669615200000,2022-11-28 06:00:00,BTC/USD,16150,16208,16137,16208,624728.62340176,38.54446097
1669611600000,2022-11-28 05:00:00,BTC/USD,16204,16218,16146,16150,569587.3404155,35.26856597
1669608000000,2022-11-28 04:00:00,BTC/USD,16176,16240,16173,16204,1576723.4593671202,97.30458278
1669604400000,2022-11-28 03:00:00,BTC/USD,16113,16199,16110,16180,434408.58632159996,26.84849112
1669600800000,2022-11-28 02:00:00,BTC/USD,16139,16183,16052,16112,3421506.9316206397,212.35767947
1669597200000,2022-11-28 01:00:00,BTC/USD,16459,16473,16102,16144,5555712.46127056,344.13481549
1669593600000,2022-11-28 00:00:00,BTC/USD,16436,16487,16427,16459,443252.67307808,26.93071712
1669590000000,2022-11-27 23:00:00,BTC/USD,16589,16589,16410,16435,1071624.130874,65.2037804
1669586400000,2022-11-27 22:00:00,BTC/USD,16592,16599,16574,16588,569739.23888596,34.34646967
1669582800000,2022-11-27 21:00:00,BTC/USD,16569,16597,16567,16592,150115.5002888,9.04746265
1669579200000,2022-11-27 20:00:00,BTC/USD,16566,16579,16559,16569,230473.86992343,13.90994447
1669575600000,2022-11-27 19:00:00,BTC/USD,16576,16577,16546,16566,88209.85869498001,5.32475303
1669572000000,2022-11-27 18:00:00,BTC/USD,16541,16576,16541,16575,430097.95068825,25.94859431
1669568400000,2022-11-27 17:00:00,BTC/USD,16544,16551,16527,16542,787593.76551522,47.61176191
1669564800000,2022-11-27 16:00:00,BTC/USD,16578,16581,16544,16544,79922.02892256,4.83087699
1669561200000,2022-11-27 15:00:00,BTC/USD,16543,16588,16529,16579,270103.5012845,16.2919055
1669557600000,2022-11-27 14:00:00,BTC/USD,16544,16562,16530,16543,358913.91965545004,21.69581815
1669554000000,2022-11-27 13:00:00,BTC/USD,16561,16561,16532,16545,423990.59140499996,25.626509
1669550400000,2022-11-27 12:00:00,BTC/USD,16554,16578,16544,16560,59208.9293664,3.57541844
1669546800000,2022-11-27 11:00:00,BTC/USD,16549,16563,16537,16553,55067.39794107,3.32673219
1669543200000,2022-11-27 10:00:00,BTC/USD,16527,16599,16523,16548,244593.37871135998,14.78084232
1669539600000,2022-11-27 09:00:00,BTC/USD,16533,16545,16522,16527,139162.74482480998,8.42032703
1669536000000,2022-11-27 08:00:00,BTC/USD,16573,16586,16531,16534,349357.20172794,21.12962391
1669532400000,2022-11-27 07:00:00,BTC/USD,16565,16576,16562,16573,24924.48124143,1.50392091
1669528800000,2022-11-27 06:00:00,BTC/USD,16545,16598,16545,16566,247357.45348248,14.931634279999999
1669525200000,2022-11-27 05:00:00,BTC/USD,16576,16581,16545,16546,131837.07459936,7.96791216
1669521600000,2022-11-27 04:00:00,BTC/USD,16535,16603,16535,16576,941890.92960256,56.82257056
1669518000000,2022-11-27 03:00:00,BTC/USD,16529,16567,16529,16536,1025992.9381041599,62.04601706
1669514400000,2022-11-27 02:00:00,BTC/USD,16485,16535,16485,16530,184254.2240106,11.14665602
1669510800000,2022-11-27 01:00:00,BTC/USD,16468,16508,16468,16487,63677.686517250004,3.86229675
1669507200000,2022-11-27 00:00:00,BTC/USD,16460,16499,16452,16469,240366.65430459,14.59509711
1669503600000,2022-11-26 23:00:00,BTC/USD,16423,16481,16419,16460,330771.8442434,20.09549479
1669500000000,2022-11-26 22:00:00,BTC/USD,16515,16517,16389,16426,573336.6052019,34.90421315
1669496400000,2022-11-26 21:00:00,BTC/USD,16502,16542,16500,16514,151076.26276832,9.14837488
1669492800000,2022-11-26 20:00:00,BTC/USD,16487,16510,16481,16502,1026985.38433486,62.23399493
1669489200000,2022-11-26 19:00:00,BTC/USD,16475,16490,16422,16485,881262.63479625,53.45845525
1669485600000,2022-11-26 18:00:00,BTC/USD,16525,16526,16456,16475,668959.24343425,40.60450643
1669482000000,2022-11-26 17:00:00,BTC/USD,16510,16527,16498,16525,211812.52042724998,12.81770169
1669478400000,2022-11-26 16:00:00,BTC/USD,16510,16528,16500,16510,660746.8280465001,40.02100715
1669474800000,2022-11-26 15:00:00,BTC/USD,16570,16582,16489,16510,2416797.3780288002,146.38385088
1669471200000,2022-11-26 14:00:00,BTC/USD,16609,16679,16549,16569,812911.27301244,49.06218076
1669467600000,2022-11-26 13:00:00,BTC/USD,16583,16611,16583,16609,184776.59755394,11.12508866
1669464000000,2022-11-26 12:00:00,BTC/USD,16581,16596,16568,16583,499762.23964009,30.13702223
1669460400000,2022-11-26 11:00:00,BTC/USD,16605,16606,16563,16582,200305.29703902002,12.07968261
1669456800000,2022-11-26 10:00:00,BTC/USD,16594,16634,16590,16604,523364.98859232,31.52041608
1669453200000,2022-11-26 09:00:00,BTC/USD,16578,16600,16577,16593,82650.44799237,4.98104309
1669449600000,2022-11-26 08:00:00,BTC/USD,16589,16595,16576,16577,155829.29312049,9.40033137
1669446000000,2022-11-26 07:00:00,BTC/USD,16556,16594,16536,16590,502543.1167092,30.29192988
1669442400000,2022-11-26 06:00:00,BTC/USD,16632,16632,16534,16553,668213.5595515401,40.36812418
1669438800000,2022-11-26 05:00:00,BTC/USD,16634,16649,16624,16631,127249.25392948,7.65132908
1669435200000,2022-11-26 04:00:00,BTC/USD,16624,16642,16610,16633,363893.04371709,21.87777573
1669431600000,2022-11-26 03:00:00,BTC/USD,16629,16641,16608,16623,57657.38865201,3.46853087
1669428000000,2022-11-26 02:00:00,BTC/USD,16635,16663,16622,16628,255128.57148356,15.34331077
1669424400000,2022-11-26 01:00:00,BTC/USD,16583,16697,16576,16635,1286669.3285574,77.34711924
1669420800000,2022-11-26 00:00:00,BTC/USD,16520,16584,16515,16577,191532.59170704999,11.55411665
1669417200000,2022-11-25 23:00:00,BTC/USD,16529,16575,16498,16519,255655.14105797,15.47642963
1669413600000,2022-11-25 22:00:00,BTC/USD,16501,16538,16488,16529,424129.19055624004,25.65970056
1669410000000,2022-11-25 21:00:00,BTC/USD,16528,16536,16500,16502,127839.50882,7.74691
1669406400000,2022-11-25 20:00:00,BTC/USD,16524,16607,16522,16528,1741102.91046256,105.34262527
1669402800000,2022-11-25 19:00:00,BTC/USD,16499,16543,16499,16522,889809.64108234,53.85604897
1669399200000,2022-11-25 18:00:00,BTC/USD,16514,16529,16487,16500,548800.0762199999,33.26061068
1669395600000,2022-11-25 17:00:00,BTC/USD,16494,16535,16479,16513,614917.2984294901,37.23837573
1669392000000,2022-11-25 16:00:00,BTC/USD,16511,16513,16462,16493,783138.41485501,47.483078569999996
1669388400000,2022-11-25 15:00:00,BTC/USD,16536,16564,16484,16513,2119555.81627258,128.35679866
1669384800000,2022-11-25 14:00:00,BTC/USD,16492,16542,16439,16535,1042206.3459951499,63.03032029
1669381200000,2022-11-25 13:00:00,BTC/USD,16508,16517,16478,16492,130317.76323524,7.90187747
1669377600000,2022-11-25 12:00:00,BTC/USD,16530,16577,16507,16511,529203.16219342,32.05155122
1669374000000,2022-11-25 11:00:00,BTC/USD,16475,16583,16472,16526,1107018.4023937,66.98646995
1669370400000,2022-11-25 10:00:00,BTC/USD,16439,16518,16418,16475,330304.8838185,20.04885486
1669366800000,2022-11-25 09:00:00,BTC/USD,16447,16473,16435,16439,474244.60552414,28.84875026
1669363200000,2022-11-25 08:00:00,BTC/USD,16468,16495,16424,16448,508191.46643456,30.89685472
1669359600000,2022-11-25 07:00:00,BTC/USD,16420,16470,16413,16468,969690.99973068,58.88334951
1669356000000,2022-11-25 06:00:00,BTC/USD,16361,16436,16354,16419,3592375.86505161,218.79382819
1669352400000,2022-11-25 05:00:00,BTC/USD,16391,16416,16360,16361,1105915.1326371902,67.59459279000001
1669348800000,2022-11-25 04:00:00,BTC/USD,16494,16500,16365,16391,1172688.45338171,71.54465581
1669345200000,2022-11-25 03:00:00,BTC/USD,16522,16525,16477,16494,205890.72772434002,12.48276511
1669341600000,2022-11-25 02:00:00,BTC/USD,16527,16528,16480,16523,242402.95580475,14.67063825
1669338000000,2022-11-25 01:00:00,BTC/USD,16528,16553,16520,16528,91462.33732640001,5.5337813
1669334400000,2022-11-25 00:00:00,BTC/USD,16603,16617,16520,16528,166220.3134552,10.05689215
1669330800000,2022-11-24 23:00:00,BTC/USD,16613,16621,16569,16606,430462.37798671995,25.92209912
1669327200000,2022-11-24 22:00:00,BTC/USD,16556,16631,16550,16613,484771.78530653997,29.18026758
1669323600000,2022-11-24 21:00:00,BTC/USD,16560,16573,16543,16557,188449.26991932,11.38184876
1669320000000,2022-11-24 20:00:00,BTC/USD,16576,16591,16560,16567,188284.79030813999,11.36505042
1669316400000,2022-11-24 19:00:00,BTC/USD,16584,16598,16558,16575,148161.80555475,8.93887213
1669312800000,2022-11-24 18:00:00,BTC/USD,16593,16603,16552,16588,265866.666494,16.0276505
1669309200000,2022-11-24 17:00:00,BTC/USD,16624,16662,16589,16594,435959.94542238,26.27214327
1669305600000,2022-11-24 16:00:00,BTC/USD,16561,16669,16529,16622,2828209.3762878403,170.14856072
1669302000000,2022-11-24 15:00:00,BTC/USD,16532,16576,16501,16561,1246390.69922132,75.26059412
1669298400000,2022-11-24 14:00:00,BTC/USD,16584,16587,16463,16532,676794.31289416,40.93844138
1669294800000,2022-11-24 13:00:00,BTC/USD,16536,16596,16532,16584,288243.65420544,17.38082816
1669291200000,2022-11-24 12:00:00,BTC/USD,16573,16580,16502,16535,305961.88828210003,18.50389406
1669287600000,2022-11-24 11:00:00,BTC/USD,16551,16575,16529,16573,319861.1588999,19.3001363
1669284000000,2022-11-24 10:00:00,BTC/USD,16604,16607,16494,16550,584294.2865815,35.30479073
1669280400000,2022-11-24 09:00:00,BTC/USD,16588,16612,16559,16602,760642.08825102,45.81629251
1669276800000,2022-11-24 08:00:00,BTC/USD,16623,16639,16518,16588,1673345.56368408,100.87687266
1669273200000,2022-11-24 07:00:00,BTC/USD,16711,16718,16621,16621,839771.14657029,50.52470649
1669269600000,2022-11-24 06:00:00,BTC/USD,16652,16721,16633,16715,1330518.3998894498,79.60026323
1669266000000,2022-11-24 05:00:00,BTC/USD,16697,16697,16641,16652,1429079.02463812,85.82026331
1669262400000,2022-11-24 04:00:00,BTC/USD,16714,16733,16659,16697,491153.25949179,29.41565907
1669258800000,2022-11-24 03:00:00,BTC/USD,16697,16767,16688,16714,258612.6708593,15.47281745
1669255200000,2022-11-24 02:00:00,BTC/USD,16753,16804,16684,16697,1837372.52660894,110.04207502
1669251600000,2022-11-24 01:00:00,BTC/USD,16561,16800,16545,16753,2608429.64833275,155.69925675
1669248000000,2022-11-24 00:00:00,BTC/USD,16608,16619,16539,16560,442580.1096168,26.72585203
1669244400000,2022-11-23 23:00:00,BTC/USD,16508,16666,16499,16613,1510469.0755041798,90.92090986
1669240800000,2022-11-23 22:00:00,BTC/USD,16479,16530,16462,16510,875750.2715337999,53.04362638
