https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1700967600000,2023-11-26 03:00:00,BTC/USD,37774.09,37783.78,37737.85,37759.03,1.59611883,60267.8987855349
1700964000000,2023-11-26 02:00:00,BTC/USD,37711.71,37774.09,37696.48,37774.09,3.84855613,145375.70562467168
1700960400000,2023-11-26 01:00:00,BTC/USD,37775.28,37775.28,37711.71,37711.71,2.64891199,99895.0007824029
1700956800000,2023-11-26 00:00:00,BTC/USD,37799.99,37800.0,37773.0,37775.28,2.00268418,75651.9556510704
1700953200000,2023-11-25 23:00:00,BTC/USD,37762.96,37800.0,37755.77,37799.99,8.48415592,320701.00893444073
1700949600000,2023-11-25 22:00:00,BTC/USD,37825.29,37825.29,37755.77,37762.96,5.51428922,208235.8832432912
1700946000000,2023-11-25 21:00:00,BTC/USD,37830.24,37843.34,37794.21,37825.29,5.34185126,202057.0730463654
1700942400000,2023-11-25 20:00:00,BTC/USD,37847.96,37915.4,37783.76,37830.24,9.32652889,352824.8262756336
1700938800000,2023-11-25 19:00:00,BTC/USD,37842.29,37868.61,37811.34,37847.96,11.01571572,416922.3679419312
1700935200000,2023-11-25 18:00:00,BTC/USD,37796.62,37842.53,37783.84,37842.29,6.15220928,232813.6877144512
1700931600000,2023-11-25 17:00:00,BTC/USD,37771.52,37825.0,37768.84,37796.62,23.47631066,887325.1930179693
1700928000000,2023-11-25 16:00:00,BTC/USD,37729.25,37791.08,37727.08,37771.52,4.61411361,174282.0845023872
1700924400000,2023-11-25 15:00:00,BTC/USD,37699.39,37735.07,37655.78,37729.25,5.03705971,190044.48506351752
1700920800000,2023-11-25 14:00:00,BTC/USD,37747.14,37747.14,37684.8,37699.39,5.26999068,198675.43394168522
1700917200000,2023-11-25 13:00:00,BTC/USD,37749.96,37764.28,37671.05,37747.14,7.98347787,301353.4568457918
1700913600000,2023-11-25 12:00:00,BTC/USD,37682.67,37752.6,37666.7,37749.96,2.73454025,103228.78505589
1700910000000,2023-11-25 11:00:00,BTC/USD,37716.6,37736.07,37621.29,37682.67,13.12352268,494529.3743879556
1700906400000,2023-11-25 10:00:00,BTC/USD,37771.39,37771.39,37666.94,37716.6,2.73632077,103204.715953782
1700902800000,2023-11-25 09:00:00,BTC/USD,37799.86,37799.86,37731.0,37771.39,1.01585355,38370.200619934505
1700899200000,2023-11-25 08:00:00,BTC/USD,37833.5,37850.9,37789.0,37799.86,2.60331819,98405.0631174534
1700895600000,2023-11-25 07:00:00,BTC/USD,37833.9,37851.82,37751.0,37833.5,5.95856258,225433.27737042998
1700892000000,2023-11-25 06:00:00,BTC/USD,37843.51,37865.61,37819.6,37833.9,2.55828805,96790.014254895
1700888400000,2023-11-25 05:00:00,BTC/USD,37819.54,37849.4,37766.49,37843.51,1.98437712,75095.7953844912
1700884800000,2023-11-25 04:00:00,BTC/USD,37832.5,37856.08,37779.72,37819.54,2.08945832,79022.3525115728
1700881200000,2023-11-25 03:00:00,BTC/USD,37852.31,37874.29,37782.74,37832.5,6.6513648,251637.75879599998
1700877600000,2023-11-25 02:00:00,BTC/USD,37830.03,37855.4,37747.7,37852.31,8.40170907,318024.09624745173
1700874000000,2023-11-25 01:00:00,BTC/USD,37732.97,37860.0,37732.97,37830.03,11.82142988,447205.0470032964
1700870400000,2023-11-25 00:00:00,BTC/USD,37740.08,37803.79,37720.89,37732.97,7.74111245,292095.1638424765
1700866800000,2023-11-24 23:00:00,BTC/USD,37725.01,37751.03,37609.92,37740.08,14.21046295,536304.008570036
1700863200000,2023-11-24 22:00:00,BTC/USD,37867.93,37884.0,37700.0,37725.01,12.59036328,474971.58064163284
1700859600000,2023-11-24 21:00:00,BTC/USD,37879.57,37975.0,37802.87,37867.93,19.23206333,728278.4279360069
1700856000000,2023-11-24 20:00:00,BTC/USD,37793.92,37950.0,37769.18,37879.57,22.53696143,853690.4080749851
1700852400000,2023-11-24 19:00:00,BTC/USD,37743.3,37819.31,37648.97,37793.92,19.16876165,724462.644299168
1700848800000,2023-11-24 18:00:00,BTC/USD,37884.49,37918.14,37600.0,37743.3,30.28225384,1142952.191359272
1700845200000,2023-11-24 17:00:00,BTC/USD,37753.61,37965.4,37670.0,37884.49,49.07063109,1859015.8328227939
1700841600000,2023-11-24 16:00:00,BTC/USD,38265.01,38382.69,37600.0,37753.61,62.16880655,2347096.8766541453
1700838000000,2023-11-24 15:00:00,BTC/USD,37806.95,38424.96,37806.49,38265.01,54.8274741,2097973.8447112413
1700834400000,2023-11-24 14:00:00,BTC/USD,37787.75,37829.89,37620.82,37806.95,14.87234,562277.8147629999
1700830800000,2023-11-24 13:00:00,BTC/USD,37733.38,37873.21,37657.48,37787.75,11.0397715,417168.12549912505
1700827200000,2023-11-24 12:00:00,BTC/USD,37785.73,37965.55,37724.1,37733.38,6.59703982,248928.6104031916
1700823600000,2023-11-24 11:00:00,BTC/USD,37608.18,38000.0,37600.0,37785.73,14.81404023,559759.324339918
1700820000000,2023-11-24 10:00:00,BTC/USD,37620.95,37980.0,37608.18,37608.18,16.05272921,603713.9296209378
1700816400000,2023-11-24 09:00:00,BTC/USD,37450.23,37724.6,37450.23,37620.95,3.38226154,127243.89228326299
1700812800000,2023-11-24 08:00:00,BTC/USD,37569.62,37580.9,37450.23,37450.23,2.28065048,85410.8850256104
1700809200000,2023-11-24 07:00:00,BTC/USD,37395.77,37569.62,37375.96,37569.62,3.93544518,147853.1799434316
1700805600000,2023-11-24 06:00:00,BTC/USD,37429.25,37438.25,37380.62,37395.77,1.20262367,44973.03815987589
1700802000000,2023-11-24 05:00:00,BTC/USD,37365.94,37429.25,37317.97,37429.25,2.31729193,86734.49897095251
1700798400000,2023-11-24 04:00:00,BTC/USD,37332.8,37372.07,37310.83,37365.94,3.10978474,116200.0300077556
1700794800000,2023-11-24 03:00:00,BTC/USD,37394.7,37413.44,37332.8,37332.8,3.60115973,134441.375968144
1700791200000,2023-11-24 02:00:00,BTC/USD,37408.92,37452.17,37341.28,37394.7,10.41890933,389611.988722551
1700787600000,2023-11-24 01:00:00,BTC/USD,37300.01,37492.24,37300.01,37408.92,11.06062068,413765.87416846555
1700784000000,2023-11-24 00:00:00,BTC/USD,37301.01,37345.04,37266.44,37300.01,0.59513954,22198.710793395403
1700780400000,2023-11-23 23:00:00,BTC/USD,37319.43,37392.34,37270.55,37301.01,4.54067857,169371.8967463557
1700776800000,2023-11-23 22:00:00,BTC/USD,37252.17,37319.43,37225.02,37319.43,7.52174125,280707.0960574875
1700773200000,2023-11-23 21:00:00,BTC/USD,37299.17,37378.38,37250.47,37252.17,5.89500572,219601.7552324124
1700769600000,2023-11-23 20:00:00,BTC/USD,37295.37,37380.81,37283.61,37299.17,2.64255391,98565.06752325471
1700766000000,2023-11-23 19:00:00,BTC/USD,37258.5,37338.06,37187.59,37295.37,3.48201076,129862.87963818121
1700762400000,2023-11-23 18:00:00,BTC/USD,37175.89,37296.61,37175.89,37258.5,7.9834558,297451.5879243
1700758800000,2023-11-23 17:00:00,BTC/USD,37089.38,37234.92,37089.38,37175.89,7.82310581,290830.9210509209
1700755200000,2023-11-23 16:00:00,BTC/USD,36976.57,37175.6,36949.38,37089.38,8.77366674,325409.85971322114
1700751600000,2023-11-23 15:00:00,BTC/USD,37203.97,37239.31,36898.81,36976.57,8.67903925,320921.10236037255
1700748000000,2023-11-23 14:00:00,BTC/USD,37251.44,37316.07,37137.07,37203.97,25.4505528,946861.602854616
1700744400000,2023-11-23 13:00:00,BTC/USD,37281.19,37397.31,37231.75,37251.44,4.08014748,151991.3690423712
1700740800000,2023-11-23 12:00:00,BTC/USD,37360.33,37522.0,37272.2,37281.19,5.31810913,198265.4369162647
1700737200000,2023-11-23 11:00:00,BTC/USD,37476.39,37476.39,37152.08,37360.33,13.33610766,498241.3830931278
1700733600000,2023-11-23 10:00:00,BTC/USD,37644.38,37644.38,37453.62,37476.39,2.72645341,102177.6313099899
1700730000000,2023-11-23 09:00:00,BTC/USD,37500.0,37644.38,37459.0,37644.38,10.23181761,385170.4302015318
1700726400000,2023-11-23 08:00:00,BTC/USD,37381.9,37500.0,37380.0,37500.0,9.21498684,345562.0065
1700722800000,2023-11-23 07:00:00,BTC/USD,37288.19,37387.95,37288.19,37381.9,3.02987004,113262.29884827601
1700719200000,2023-11-23 06:00:00,BTC/USD,37344.59,37351.09,37287.28,37288.19,8.01026864,298688.41899936163
1700715600000,2023-11-23 05:00:00,BTC/USD,37369.77,37409.05,37326.94,37344.59,8.39624346,313554.26955388143
1700712000000,2023-11-23 04:00:00,BTC/USD,37315.89,37414.0,37285.75,37369.77,4.3243238,161598.98581152598
1700708400000,2023-11-23 03:00:00,BTC/USD,37354.85,37401.0,37282.4,37315.89,16.98720571,633892.699681732
1700704800000,2023-11-23 02:00:00,BTC/USD,37428.28,37463.4,37349.37,37354.85,18.09385999,675893.4258474514
1700701200000,2023-11-23 01:00:00,BTC/USD,37322.81,37500.0,37322.81,37428.28,25.67594036,961006.2850573807
1700697600000,2023-11-23 00:00:00,BTC/USD,37440.61,37565.13,37312.0,37322.81,25.57567225,954555.9560090224
1700694000000,2023-11-22 23:00:00,BTC/USD,37454.76,37501.27,37255.49,37440.61,27.51136552,1030042.3070017671
1700690400000,2023-11-22 22:00:00,BTC/USD,37637.68,37766.48,37367.9,37454.76,20.11946224,753569.6295282624
1700686800000,2023-11-22 21:00:00,BTC/USD,37635.1,37859.88,37541.76,37637.68,69.77194468,2626054.126843543
1700683200000,2023-11-22 20:00:00,BTC/USD,37290.91,37646.24,37233.1,37635.1,72.13727983,2714893.740130033
1700679600000,2023-11-22 19:00:00,BTC/USD,37200.53,37451.53,37123.18,37290.91,41.48921998,1547170.768244382
1700676000000,2023-11-22 18:00:00,BTC/USD,36599.58,37267.63,36585.12,37200.53,124.78041076,4641897.413889702
1700672400000,2023-11-22 17:00:00,BTC/USD,36477.08,36646.71,36454.44,36599.58,22.60923098,827488.3579909884
1700668800000,2023-11-22 16:00:00,BTC/USD,36503.8,36596.18,36375.35,36477.08,27.92764611,1018718.9813661589
1700665200000,2023-11-22 15:00:00,BTC/USD,36402.46,36636.55,36241.2,36503.8,39.19022197,1430592.0247484862
1700661600000,2023-11-22 14:00:00,BTC/USD,36619.38,36668.99,36285.49,36402.46,37.32084808,1358570.6793982766
1700658000000,2023-11-22 13:00:00,BTC/USD,36568.81,36656.73,36470.46,36619.38,23.66515451,866603.2857604037
1700654400000,2023-11-22 12:00:00,BTC/USD,36481.75,36620.4,36467.46,36568.81,14.26995601,521835.3100380481
1700650800000,2023-11-22 11:00:00,BTC/USD,36691.96,36691.96,36460.0,36481.75,12.64789289,461417.2664397575
1700647200000,2023-11-22 10:00:00,BTC/USD,36714.89,36777.83,36583.75,36691.96,14.65455467,537704.3337694532
1700643600000,2023-11-22 09:00:00,BTC/USD,36579.97,36714.89,36528.42,36714.89,7.91272195,290514.7159948355
1700640000000,2023-11-22 08:00:00,BTC/USD,36462.9,36581.08,36422.09,36579.97,6.79685747,248628.8423468759
1700636400000,2023-11-22 07:00:00,BTC/USD,36539.11,36584.57,36460.46,36462.9,8.80515879,321061.624443891
1700632800000,2023-11-22 06:00:00,BTC/USD,36382.5,36567.05,36382.5,36539.11,6.37042312,232769.5911282232
1700629200000,2023-11-22 05:00:00,BTC/USD,36433.36,36499.49,36357.3,36382.5,13.35230137,485790.10459402495
1700625600000,2023-11-22 04:00:00,BTC/USD,36395.79,36483.07,36333.65,36433.36,26.45416612,963814.1577497632
1700622000000,2023-11-22 03:00:00,BTC/USD,36307.5,36398.66,36261.53,36395.79,10.57322293,384820.8013834647
1700618400000,2023-11-22 02:00:00,BTC/USD,36093.27,36316.85,36040.01,36307.5,16.37347937,594480.1022262749
1700614800000,2023-11-22 01:00:00,BTC/USD,36116.04,36192.04,36068.74,36093.27,25.91827351,935475.2437302775
1700611200000,2023-11-22 00:00:00,BTC/USD,35758.0,36162.32,35620.0,36116.04,73.27774623,2646502.0139525295
1700607600000,2023-11-21 23:00:00,BTC/USD,36391.21,36438.64,35758.0,35758.0,79.5200692,2843478.6344536
1700604000000,2023-11-21 22:00:00,BTC/USD,36840.2,36900.0,36321.64,36391.21,37.00256238,1346568.0181086797
1700600400000,2023-11-21 21:00:00,BTC/USD,36958.15,37040.05,36718.36,36840.2,29.8824198,1100874.32191596
1700596800000,2023-11-21 20:00:00,BTC/USD,36990.63,37188.14,36863.8,36958.15,45.3589415,1676382.563798225
1700593200000,2023-11-21 19:00:00,BTC/USD,36900.19,37138.37,36783.83,36990.63,33.57867918,1242096.4974360834
1700589600000,2023-11-21 18:00:00,BTC/USD,36920.04,36998.49,36734.26,36900.19,33.93763511,1252305.183709671
1700586000000,2023-11-21 17:00:00,BTC/USD,37216.43,37549.32,36596.65,36920.04,78.0079429,2880056.3721857164
1700582400000,2023-11-21 16:00:00,BTC/USD,37007.61,37303.72,36760.29,37216.43,53.99142649,2009368.1445652307
1700578800000,2023-11-21 15:00:00,BTC/USD,36645.06,37200.64,36277.13,37007.61,135.39223791,5010543.1376004955
1700575200000,2023-11-21 14:00:00,BTC/USD,37014.02,37023.1,36466.57,36645.06,59.46857603,2179229.536733912
1700571600000,2023-11-21 13:00:00,BTC/USD,37199.57,37210.51,37014.02,37014.02,19.74659441,730900.8404236281
1700568000000,2023-11-21 12:00:00,BTC/USD,37191.03,37243.87,37137.55,37199.57,5.44961514,202723.33987348978
1700564400000,2023-11-21 11:00:00,BTC/USD,37352.6,37376.75,37173.08,37191.03,5.16352853,192036.9444650859
1700560800000,2023-11-21 10:00:00,BTC/USD,37342.73,37422.98,37342.73,37352.6,1.79922721,67205.814284246
1700557200000,2023-11-21 09:00:00,BTC/USD,37399.41,37426.57,37335.57,37342.73,2.11394958,78940.6483995534
1700553600000,2023-11-21 08:00:00,BTC/USD,37302.01,37416.76,37297.51,37399.41,4.8497118,181376.359990038
1700550000000,2023-11-21 07:00:00,BTC/USD,37380.93,37389.76,37263.56,37302.01,12.23142016,456256.5571225216
1700546400000,2023-11-21 06:00:00,BTC/USD,37374.7,37434.55,37352.65,37380.93,5.70572565,213285.33112185448
1700542800000,2023-11-21 05:00:00,BTC/USD,37408.9,37421.28,37348.19,37374.7,18.72329036,699777.360217892
1700539200000,2023-11-21 04:00:00,BTC/USD,37494.14,37507.75,37408.9,37408.9,6.71431451,251175.12007313903
1700535600000,2023-11-21 03:00:00,BTC/USD,37493.74,37585.5,37466.02,37494.14,15.68783933,588202.0441365262
1700532000000,2023-11-21 02:00:00,BTC/USD,37637.94,37664.0,37450.54,37493.74,18.06831536,677448.7183458464
1700528400000,2023-11-21 01:00:00,BTC/USD,37422.41,37638.74,37381.44,37637.94,12.61795194,474913.7180406036
1700524800000,2023-11-21 00:00:00,BTC/USD,37485.48,37544.48,37342.0,37422.41,16.32036603,610747.4289247323
1700521200000,2023-11-20 23:00:00,BTC/USD,37462.37,37645.05,37447.93,37485.48,17.73254042,664712.7892631016
1700517600000,2023-11-20 22:00:00,BTC/USD,37449.31,37600.0,37396.72,37462.37,12.47423555,467314.4276412535
1700514000000,2023-11-20 21:00:00,BTC/USD,37599.16,37610.01,37268.23,37449.31,36.04715165,1349940.9567578617
1700510400000,2023-11-20 20:00:00,BTC/USD,37604.73,37639.09,37446.47,37599.16,28.764414,1081517.80429224
1700506800000,2023-11-20 19:00:00,BTC/USD,37548.24,37787.36,37484.3,37604.73,23.30334634,876316.0472121884
1700503200000,2023-11-20 18:00:00,BTC/USD,37631.08,37720.0,37321.74,37548.24,64.88143755,2436183.788672412
1700499600000,2023-11-20 17:00:00,BTC/USD,37260.44,37800.0,36765.83,37631.08,109.30799969,4113378.0809743656
1700496000000,2023-11-20 16:00:00,BTC/USD,37488.6,37708.49,37255.99,37260.44,54.36763847,2025762.131153127
1700492400000,2023-11-20 15:00:00,BTC/USD,37454.82,37500.0,37269.58,37488.6,36.85990346,1381826.176850556
1700488800000,2023-11-20 14:00:00,BTC/USD,37128.76,37517.24,36700.0,37454.82,46.23882839,1731866.9943583398
1700485200000,2023-11-20 13:00:00,BTC/USD,37152.1,37260.65,37092.81,37128.76,29.8219623,1107252.480965748
1700481600000,2023-11-20 12:00:00,BTC/USD,37182.89,37182.89,37110.0,37152.1,3.99944404,148587.744918484
1700478000000,2023-11-20 11:00:00,BTC/USD,37310.66,37442.03,37135.76,37182.89,26.41655883,982244.0011544187
1700474400000,2023-11-20 10:00:00,BTC/USD,37234.92,37360.0,37178.47,37310.66,4.1708625,155617.63264425003
1700470800000,2023-11-20 09:00:00,BTC/USD,37128.62,37234.92,37095.68,37234.92,9.1045681,339007.86483805196
1700467200000,2023-11-20 08:00:00,BTC/USD,37267.23,37267.23,37078.02,37128.62,19.96393318,741233.2887456117
1700463600000,2023-11-20 07:00:00,BTC/USD,37200.09,37288.7,37129.17,37267.23,11.23742723,418787.78518867295
1700460000000,2023-11-20 06:00:00,BTC/USD,37155.3,37205.75,37091.34,37200.09,5.05297812,187971.24083203077
1700456400000,2023-11-20 05:00:00,BTC/USD,37233.01,37233.01,37075.7,37155.3,10.17744269,378145.936379757
1700452800000,2023-11-20 04:00:00,BTC/USD,37130.84,37237.98,37099.68,37233.01,11.57095821,430821.6027425121
1700449200000,2023-11-20 03:00:00,BTC/USD,37327.56,37340.6,37083.79,37130.84,15.79246154,586387.3626478935
1700445600000,2023-11-20 02:00:00,BTC/USD,37304.03,37338.46,37230.45,37327.56,11.16835749,416887.5343094244
1700442000000,2023-11-20 01:00:00,BTC/USD,37309.78,37389.08,37251.96,37304.03,4.81995209,179803.6373639227
1700438400000,2023-11-20 00:00:00,BTC/USD,37395.71,37416.81,37165.53,37309.78,20.53559853,766178.6633226235
1700434800000,2023-11-19 23:00:00,BTC/USD,37000.15,37528.03,36970.8,37395.71,85.35880837,3192053.243750093
1700431200000,2023-11-19 22:00:00,BTC/USD,37010.54,37050.0,36944.24,37000.15,7.630061,282313.40150915005
1700427600000,2023-11-19 21:00:00,BTC/USD,36935.81,37100.0,36878.03,37010.54,16.01327089,592659.8028051807
1700424000000,2023-11-19 20:00:00,BTC/USD,36983.46,37056.71,36848.66,36935.81,12.22488866,451536.16481691453
1700420400000,2023-11-19 19:00:00,BTC/USD,36855.36,37000.0,36811.55,36983.46,8.04426279,297504.67112345336
1700416800000,2023-11-19 18:00:00,BTC/USD,36631.11,36938.61,36629.16,36855.36,31.187188,1149415.0411276799
1700413200000,2023-11-19 17:00:00,BTC/USD,36578.85,36631.11,36550.85,36631.11,5.84521045,214116.54696709948
1700409600000,2023-11-19 16:00:00,BTC/USD,36595.08,36651.71,36536.01,36578.85,6.36613252,232865.80652920197
1700406000000,2023-11-19 15:00:00,BTC/USD,36543.14,36595.08,36456.52,36595.08,18.06072968,660933.8474979745
1700402400000,2023-11-19 14:00:00,BTC/USD,36529.08,36543.14,36443.21,36543.14,6.20512873,226754.8878984122
1700398800000,2023-11-19 13:00:00,BTC/USD,36525.18,36549.99,36487.3,36529.08,3.87634316,141599.2493990928
1700395200000,2023-11-19 12:00:00,BTC/USD,36480.33,36532.07,36443.22,36525.18,2.25865137,82497.64784649659
1700391600000,2023-11-19 11:00:00,BTC/USD,36585.07,36585.07,36436.93,36480.33,1.92598412,70260.5362723596
1700388000000,2023-11-19 10:00:00,BTC/USD,36661.51,36666.19,36569.88,36585.07,0.21664144,7925.8422473007995
1700384400000,2023-11-19 09:00:00,BTC/USD,36647.01,36680.14,36611.6,36661.51,0.67777811,24848.3689575461
1700380800000,2023-11-19 08:00:00,BTC/USD,36640.0,36722.34,36640.0,36647.01,0.34549348,12661.303016494801
1700377200000,2023-11-19 07:00:00,BTC/USD,36631.18,36687.77,36612.96,36640.0,0.69695467,25536.4191088
1700373600000,2023-11-19 06:00:00,BTC/USD,36547.06,36670.0,36528.3,36631.18,8.65198836,316932.5429730648
1700370000000,2023-11-19 05:00:00,BTC/USD,36562.55,36577.82,36545.82,36547.06,1.31642098,48111.316541318796
1700366400000,2023-11-19 04:00:00,BTC/USD,36541.92,36562.55,36510.58,36562.55,2.47817136,90608.26425856802
1700362800000,2023-11-19 03:00:00,BTC/USD,36496.3,36551.47,36453.95,36541.92,2.0418327,74612.487176784
1700359200000,2023-11-19 02:00:00,BTC/USD,36518.89,36524.32,36436.35,36496.3,2.47097886,90181.58576821802
1700355600000,2023-11-19 01:00:00,BTC/USD,36489.19,36518.89,36420.65,36518.89,7.2107085,263327.070533565
1700352000000,2023-11-19 00:00:00,BTC/USD,36581.65,36600.0,36488.62,36489.19,3.67520747,134105.3436622493
1700348400000,2023-11-18 23:00:00,BTC/USD,36536.45,36596.29,36531.83,36581.65,1.42998976,52311.384903904
1700344800000,2023-11-18 22:00:00,BTC/USD,36562.25,36588.13,36473.05,36536.45,4.0304869,147259.68309750498
1700341200000,2023-11-18 21:00:00,BTC/USD,36625.98,36631.96,36553.81,36562.25,2.8176526,103019.71877435001
1700337600000,2023-11-18 20:00:00,BTC/USD,36698.07,36734.4,36569.38,36625.98,5.35963829,196302.00481677422
1700334000000,2023-11-18 19:00:00,BTC/USD,36736.64,36783.54,36679.71,36698.07,3.07498424,112845.9868884168
1700330400000,2023-11-18 18:00:00,BTC/USD,36651.09,36766.95,36637.47,36736.64,4.36294257,160279.85053476482
1700326800000,2023-11-18 17:00:00,BTC/USD,36689.27,36708.88,36624.41,36651.09,1.62799871,59667.92724009389
1700323200000,2023-11-18 16:00:00,BTC/USD,36677.95,36849.96,36656.15,36689.27,20.65733729,757902.6253138783
1700319600000,2023-11-18 15:00:00,BTC/USD,36520.13,36700.55,36516.99,36677.95,20.16921578,739765.4879180508
1700316000000,2023-11-18 14:00:00,BTC/USD,36448.65,36560.0,36434.45,36520.13,5.11729551,186884.29727361628
1700312400000,2023-11-18 13:00:00,BTC/USD,36465.57,36494.9,36384.82,36448.65,6.94037579,252967.3280381835
1700308800000,2023-11-18 12:00:00,BTC/USD,36420.7,36491.64,36409.33,36465.57,4.55036558,165931.6745830806
1700305200000,2023-11-18 11:00:00,BTC/USD,36494.13,36543.0,36420.7,36420.7,5.50679497,200561.32756387896
1700301600000,2023-11-18 10:00:00,BTC/USD,36414.65,36494.13,36412.7,36494.13,4.38976655,160200.7111453515
1700298000000,2023-11-18 09:00:00,BTC/USD,36472.49,36472.49,36411.9,36414.65,1.3544628,49322.288800020004
1700294400000,2023-11-18 08:00:00,BTC/USD,36426.2,36491.39,36400.34,36472.49,0.89061671,32483.009049307897
1700290800000,2023-11-18 07:00:00,BTC/USD,36273.35,36430.0,36212.95,36426.2,3.51800413,128147.522040206
1700287200000,2023-11-18 06:00:00,BTC/USD,36354.0,36383.56,36273.35,36273.35,14.59747504,529499.321242184
1700283600000,2023-11-18 05:00:00,BTC/USD,36401.41,36401.41,36336.9,36354.0,8.09716948,294364.49927592
